n_teams,n_players_remaining,n_kills,tr_reference_file,pr_reference_file,k_reference_file,record_timestamp,og_screenshot,top_left,game_number,starting_game,in_lobby,is_loading_screen,leave_game_menu,streamer
19,31,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000000.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000000.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000000.jpg,2020-09-26 06:12:04.760667,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000000.jpg,"(237, 27)",0,False,False,False,False,Tfue
0,31,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000001.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000001.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000001.jpg,2020-09-26 06:12:05.997721,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000001.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,82,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000002.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000002.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000002.jpg,2020-09-26 06:12:07.312257,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000002.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,82,16,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000003.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000003.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000003.jpg,2020-09-26 06:12:08.401535,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000003.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,40,18,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000004.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000004.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000004.jpg,2020-09-26 06:12:09.496326,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000004.jpg,"(237, 27)",0,False,False,False,False,Tfue
10,80,11,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000005.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000005.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000005.jpg,2020-09-26 06:12:10.456023,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000005.jpg,"(237, 27)",0,False,False,False,False,Tfue
7,58,10,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000006.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000006.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000006.jpg,2020-09-26 06:12:11.445904,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000006.jpg,"(237, 27)",0,False,False,False,False,Tfue
3,90,3,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000007.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000007.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000007.jpg,2020-09-26 06:12:12.359347,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000007.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,20,5,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000008.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000008.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000008.jpg,2020-09-26 06:12:13.243838,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000008.jpg,"(237, 27)",0,False,False,False,False,Tfue
4,78,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000009.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000009.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000009.jpg,2020-09-26 06:12:14.146050,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000009.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,59,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000010.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000010.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000010.jpg,2020-09-26 06:12:15.181491,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000010.jpg,"(237, 27)",0,False,False,False,False,Tfue
6,90,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000011.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000011.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000011.jpg,2020-09-26 06:12:16.377470,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000011.jpg,"(237, 27)",0,False,False,False,False,Tfue
5,21,17,media/test_record_kills_and_players_remaining/n_teams_remaining/loop_0000012.jpg,media/test_record_kills_and_players_remaining/n_players_remaining/loop_0000012.jpg,media/test_record_kills_and_players_remaining/n_kills/loop_0000012.jpg,2020-09-26 06:12:17.678857,media/test_record_kills_and_players_remaining/og_screenshot/loop_0000012.jpg,"(237, 27)",0,False,False,False,False,Tfue
