tess_output,reference_file,datetime
"po

 

coor

 

TTT

 
",media/test_record_live_stream/bottom_left_numbers/loop_002.jpg,2020-08-31 23:00:28.078139
"te

 

 
",media/test_record_live_stream/bottom_left_numbers/loop_003.jpg,2020-08-31 23:00:30.661703
"Bor

co

Perr

on

 

Poor

 
",media/test_record_live_stream/bottom_left_numbers/loop_004.jpg,2020-08-31 23:00:33.710166
" 
",media/test_record_live_stream/bottom_left_numbers/loop_005.jpg,2020-08-31 23:00:35.974143
,media/test_record_live_stream/bottom_left_numbers/loop_007.jpg,2020-08-31 23:00:40.142604
" 
",media/test_record_live_stream/bottom_left_numbers/loop_008.jpg,2020-08-31 23:00:42.410853
" 

ed ee,

 
",media/test_record_live_stream/bottom_left_numbers/loop_009.jpg,2020-08-31 23:00:44.777377
"Pretty
Et CS
oe

30300

 

 

 

 

Err

Pare

 

PTT

 
",media/test_record_live_stream/bottom_left_numbers/loop_010.jpg,2020-08-31 23:00:47.233039
"et

  
    
 

 

|

 

co)
ise
",media/test_record_live_stream/bottom_left_numbers/loop_012.jpg,2020-08-31 23:00:51.803866
" 

on

Commoners

 

Poor

ees

 

Fo
eee

we A a

 
",media/test_record_live_stream/bottom_left_numbers/loop_014.jpg,2020-08-31 23:00:55.990462
" 
",media/test_record_live_stream/bottom_left_numbers/loop_019.jpg,2020-08-31 23:01:06.186442
"   

$5100
",media/test_record_live_stream/bottom_left_numbers/loop_020.jpg,2020-08-31 23:01:09.209564
" 

e

 
",media/test_record_live_stream/bottom_left_numbers/loop_022.jpg,2020-08-31 23:01:13.264372
" 

oo

TC)

Sa

®

oT

 
",media/test_record_live_stream/bottom_left_numbers/loop_023.jpg,2020-08-31 23:01:15.578542
" 
",media/test_record_live_stream/bottom_left_numbers/loop_026.jpg,2020-08-31 23:01:21.551350
" 
   
 
   

omens
Ey

 

ro od

 

Fs @

reer
ie
Po ae

 
",media/test_record_live_stream/bottom_left_numbers/loop_028.jpg,2020-08-31 23:01:25.994402
"omen
Ey CO

Crore

ra
ene
co

Toga a.

ai esr) Oj
",media/test_record_live_stream/bottom_left_numbers/loop_029.jpg,2020-08-31 23:01:28.836145
"oon
et) @

 

coy
oan

Ec oI

ae ry
ry

 

 

Sie eae
",media/test_record_live_stream/bottom_left_numbers/loop_030.jpg,2020-08-31 23:01:31.574176
" 

or)
a)

Pare ry
a 5
$7300 \
",media/test_record_live_stream/bottom_left_numbers/loop_031.jpg,2020-08-31 23:01:34.287921
" 

a

 

 

 

 

ete 71
Fr) 2S

_
Fo —
is00

a

 

PT

 
",media/test_record_live_stream/bottom_left_numbers/loop_032.jpg,2020-08-31 23:01:36.946466
"fa
Toe A

Ee eee

co
oon
a)

Paes

PTT

 
",media/test_record_live_stream/bottom_left_numbers/loop_034.jpg,2020-08-31 23:01:41.601895
"     
 
    
   

conn
ro

euros

 

$7300
",media/test_record_live_stream/bottom_left_numbers/loop_036.jpg,2020-08-31 23:01:45.689989
" 
",media/test_record_live_stream/bottom_left_numbers/loop_045.jpg,2020-08-31 23:02:02.438375
" 
",media/test_record_live_stream/bottom_left_numbers/loop_046.jpg,2020-08-31 23:02:05.548543
" 
",media/test_record_live_stream/bottom_left_numbers/loop_051.jpg,2020-08-31 23:02:15.222674
" 

 

 

Poo GC
pry

 

Fry a

Pare

 

$7300

 
",media/test_record_live_stream/bottom_left_numbers/loop_052.jpg,2020-08-31 23:02:17.653896
,media/test_record_live_stream/bottom_left_numbers/loop_055.jpg,2020-08-31 23:02:24.004134
"=e

Foo Co)

—_

= ro

 

Goo
~
cen

 

Poo a

my & 8

rrr
ee ry

 
",media/test_record_live_stream/bottom_left_numbers/loop_056.jpg,2020-08-31 23:02:26.538274
"Por

 

pr
enn
a)

& fweryive

PT

 
",media/test_record_live_stream/bottom_left_numbers/loop_059.jpg,2020-08-31 23:02:32.799559
" 

a)

 

Er

 

Po o

Pare

 

PT
",media/test_record_live_stream/bottom_left_numbers/loop_060.jpg,2020-08-31 23:02:35.962517
"roo

Sr
oes
ror

Paes

AT

 
",media/test_record_live_stream/bottom_left_numbers/loop_061.jpg,2020-08-31 23:02:38.504893
"| i am""

ah
",media/test_record_live_stream/bottom_left_numbers/loop_062.jpg,2020-08-31 23:02:40.849499
" 

 

Foor Co)
por
Por S

oe

 

TT
",media/test_record_live_stream/bottom_left_numbers/loop_063.jpg,2020-08-31 23:02:43.700563
" 

Poo

)

 

pro
Por cS

Paes

 

 

oT
",media/test_record_live_stream/bottom_left_numbers/loop_064.jpg,2020-08-31 23:02:46.425265
"Poo
poy
Po

ee

aT

CG
",media/test_record_live_stream/bottom_left_numbers/loop_065.jpg,2020-08-31 23:02:49.630922
"roo}

 

ere
po
ena
a)

ree

PTT
",media/test_record_live_stream/bottom_left_numbers/loop_066.jpg,2020-08-31 23:02:52.321292
" 

oo

 

pro
eos
ry

See

PT

 
",media/test_record_live_stream/bottom_left_numbers/loop_067.jpg,2020-08-31 23:02:55.081781
"ror)

   

pry

 

ror

Paes

 

oT
",media/test_record_live_stream/bottom_left_numbers/loop_068.jpg,2020-08-31 23:02:57.853567
" 

 

or)
fro
ene
a)

Pa

=

 
",media/test_record_live_stream/bottom_left_numbers/loop_069.jpg,2020-08-31 23:03:00.378623
" 

 

Foor o

eae

 

$e800

 
",media/test_record_live_stream/bottom_left_numbers/loop_070.jpg,2020-08-31 23:03:02.636196
"PICT} GC

fr

 

  

 

Po a

ree

 
",media/test_record_live_stream/bottom_left_numbers/loop_071.jpg,2020-08-31 23:03:05.465768
" 
",media/test_record_live_stream/bottom_left_numbers/loop_072.jpg,2020-08-31 23:03:08.237346
"fete eM ry
",media/test_record_live_stream/bottom_left_numbers/loop_079.jpg,2020-08-31 23:03:21.487515
" 

fo
a)

Paes

TT

 
",media/test_record_live_stream/bottom_left_numbers/loop_083.jpg,2020-08-31 23:03:29.279437
" 

E
",media/test_record_live_stream/bottom_left_numbers/loop_084.jpg,2020-08-31 23:03:31.529740
" 

a)

ay
= Ge
ray

 

 
",media/test_record_live_stream/bottom_left_numbers/loop_085.jpg,2020-08-31 23:03:33.893321
"   
     

moe

ro)

 

Por a

Pe

 

OT

 
",media/test_record_live_stream/bottom_left_numbers/loop_086.jpg,2020-08-31 23:03:36.627924
"Go Bane
ed

fo
ry

arr
— oe
sP00) cay
",media/test_record_live_stream/bottom_left_numbers/loop_090.jpg,2020-08-31 23:03:44.653325
"  

Sam
a tree

 

 

fr

 

For)

Paes

 

oT

 
",media/test_record_live_stream/bottom_left_numbers/loop_091.jpg,2020-08-31 23:03:46.988947
"Pr
Er
Por

aro

@

 
",media/test_record_live_stream/bottom_left_numbers/loop_092.jpg,2020-08-31 23:03:49.328982
"Frc

 

pr
Por @

re

$9800

 
",media/test_record_live_stream/bottom_left_numbers/loop_093.jpg,2020-08-31 23:03:51.614706
"—_

 

al
cr
ca)

Sarr

oT

 
",media/test_record_live_stream/bottom_left_numbers/loop_094.jpg,2020-08-31 23:03:54.358884
" 
",media/test_record_live_stream/bottom_left_numbers/loop_095.jpg,2020-08-31 23:03:57.020530
"—e ae

era

 

bed
4
e

 

 

a) o

‘ io
eave
ay

 
",media/test_record_live_stream/bottom_left_numbers/loop_096.jpg,2020-08-31 23:03:59.847616
,media/test_record_live_stream/bottom_left_numbers/loop_097.jpg,2020-08-31 23:04:02.153593
"Por

 

 —

enn
a)

area

or

 
",media/test_record_live_stream/bottom_left_numbers/loop_098.jpg,2020-08-31 23:04:04.579092
" 

—_
or
Fro}

Eo

 

 

For

o
Pare eS
el

 
",media/test_record_live_stream/bottom_left_numbers/loop_099.jpg,2020-08-31 23:04:07.350008
