n_squads_remaining,n_players_alive,n_kills,reference_file,record_datetime
,,,media/test_record_live_stream/top_right_numbers/loop_004.jpg,2020-08-31 23:00:32.451074
,,,media/test_record_live_stream/top_right_numbers/loop_011.jpg,2020-08-31 23:00:48.982510
,,,media/test_record_live_stream/top_right_numbers/loop_020.jpg,2020-08-31 23:01:08.080910
3.0,,,media/test_record_live_stream/top_right_numbers/loop_029.jpg,2020-08-31 23:01:27.674263
4.0,2.0,,media/test_record_live_stream/top_right_numbers/loop_030.jpg,2020-08-31 23:01:30.615112
4.0,,,media/test_record_live_stream/top_right_numbers/loop_034.jpg,2020-08-31 23:01:40.553877
,,,media/test_record_live_stream/top_right_numbers/loop_046.jpg,2020-08-31 23:02:04.344515
,,,media/test_record_live_stream/top_right_numbers/loop_055.jpg,2020-08-31 23:02:23.022355
,,,media/test_record_live_stream/top_right_numbers/loop_060.jpg,2020-08-31 23:02:34.730138
,,,media/test_record_live_stream/top_right_numbers/loop_063.jpg,2020-08-31 23:02:42.687799
6.0,,,media/test_record_live_stream/top_right_numbers/loop_064.jpg,2020-08-31 23:02:45.469287
,,,media/test_record_live_stream/top_right_numbers/loop_065.jpg,2020-08-31 23:02:48.069599
4.0,,,media/test_record_live_stream/top_right_numbers/loop_065.jpg,2020-08-31 23:02:48.632202
15.0,,,media/test_record_live_stream/top_right_numbers/loop_066.jpg,2020-08-31 23:02:51.340469
15.0,44.0,4.0,media/test_record_live_stream/top_right_numbers/loop_067.jpg,2020-08-31 23:02:54.091954
4.0,,,media/test_record_live_stream/top_right_numbers/loop_068.jpg,2020-08-31 23:02:56.841238
,,,media/test_record_live_stream/top_right_numbers/loop_086.jpg,2020-08-31 23:03:35.617317
4.0,4.0,,media/test_record_live_stream/top_right_numbers/loop_094.jpg,2020-08-31 23:03:53.336376
,,,media/test_record_live_stream/top_right_numbers/loop_095.jpg,2020-08-31 23:03:56.088957
15.0,,,media/test_record_live_stream/top_right_numbers/loop_096.jpg,2020-08-31 23:03:58.742659
